,predictions_DTC,predictions_DTS
2118,76.42745384615385,146.82530769230772
2119,77.1915076923077,148.30213846153848
2120,76.42745384615385,146.82530769230772
2121,76.42745384615385,146.82530769230772
2122,76.42745384615384,146.82530769230772
2123,76.42745384615385,146.8253076923077
2124,76.42745384615385,146.8253076923077
2125,75.83178461538462,145.4489
2126,75.8317846153846,145.44890000000004
2127,76.42745384615384,146.82530769230772
2128,76.42745384615384,146.8253076923077
2129,76.42745384615384,146.8253076923077
2130,76.42745384615384,146.8253076923077
2131,76.42745384615385,146.8253076923077
2132,76.42745384615385,146.8253076923077
2133,76.42745384615385,146.8253076923077
2134,75.76360000000001,145.45962307692307
2135,75.76360000000001,145.45962307692307
2136,75.7636,145.45962307692307
2137,76.39339230769231,146.85831538461537
2138,76.39339230769231,146.85831538461537
2139,76.39339230769231,146.85831538461537
2140,75.76626923076923,145.5678923076923
2141,75.76626923076923,145.5678923076923
2142,77.61921538461539,149.6722769230769
2143,77.51444615384615,149.63743846153847
2144,75.42645384615386,144.38670769230768
2145,75.05196923076923,143.04158461538464
2146,75.46555384615385,144.5627153846154
2147,75.89461538461538,145.76698461538462
2148,76.4592846153846,147.18165384615384
2149,76.1372923076923,146.1637153846154
2150,76.1372923076923,146.1637153846154
2151,75.62675384615385,144.94413076923078
2152,74.80878461538462,142.04853846153847
2153,75.30374615384616,143.8339153846154
2154,75.03584615384615,142.39197692307692
2155,75.21316923076924,143.42300000000003
2156,75.52013076923076,144.42186153846154
2157,75.89461538461538,145.76698461538462
2158,75.89461538461538,145.76698461538462
2159,76.90386923076923,148.39767692307692
2160,78.1838846153846,151.08694615384616
2161,77.63424615384615,149.69135384615385
2162,77.15105384615384,148.29200000000003
2163,77.15105384615384,148.29200000000003
2164,77.15105384615384,148.29200000000003
2165,77.15105384615384,148.29200000000003
2166,77.15105384615384,148.29200000000003
2167,76.42745384615384,146.82530769230772
2168,76.42745384615384,146.8253076923077
2169,76.42745384615384,146.8253076923077
2170,75.83178461538463,145.4489
2171,75.8317846153846,145.44889999999998
2172,75.8317846153846,145.44889999999998
2173,75.87889230769231,145.4560923076923
2174,75.7636,145.45962307692307
2175,75.7636,145.45962307692307
2176,76.42745384615385,146.8253076923077
2177,76.52126153846154,146.89330769230767
2178,75.76360000000001,145.45962307692307
2179,75.7636,145.4596230769231
2180,75.7636,145.4596230769231
2181,76.98343076923078,148.63912307692308
2182,77.73164615384616,150.13755384615385
2183,75.89461538461539,145.76698461538462
2184,76.1372923076923,146.1637153846154
2185,75.85338461538461,145.2295076923077
2186,75.85338461538461,145.2295076923077
2187,75.85338461538461,145.2295076923077
2188,75.85338461538461,145.2295076923077
2189,75.85338461538461,145.2295076923077
2190,75.58548461538462,143.78756923076924
2191,75.58612307692307,143.8293
2192,75.09116153846153,142.04392307692305
2193,75.58612307692307,143.8293
2194,75.85338461538461,145.22950769230772
2195,75.85338461538461,145.22950769230772
2196,75.85338461538461,145.22950769230772
2197,75.85338461538461,145.22950769230772
2198,75.85338461538461,145.2295076923077
2199,75.85338461538461,145.2295076923077
2200,75.35906153846155,143.48586153846153
2201,75.35906153846155,143.48586153846153
2202,75.58612307692307,143.82930000000002
2203,76.01473846153846,145.3695076923077
2204,76.01473846153846,145.3695076923077
2205,76.19142307692309,146.3588
2206,76.52282307692307,146.6790153846154
2207,76.52282307692307,146.6790153846154
2208,76.01473846153846,145.3695076923077
2209,75.58612307692307,143.8293
2210,75.06571538461539,142.15402307692307
2211,75.35066923076921,142.58576153846155
2212,75.35066923076921,142.58576153846155
2213,75.3118076923077,142.4824846153846
2214,74.95766153846155,142.1863076923077
2215,74.52579999999999,141.03608461538462
2216,74.52579999999999,141.03608461538462
2217,73.29019230769231,138.23919230769232
2218,74.62455384615386,142.0949076923077
2219,74.62455384615386,142.0949076923077
2220,74.62455384615386,142.0949076923077
2221,74.62455384615386,142.0949076923077
2222,74.97845384615385,142.3858923076923
2223,74.5258,141.0360846153846
2224,73.45336923076924,138.2861
2225,73.45336923076924,138.2861
2226,73.29019230769231,138.23919230769232
2227,73.29019230769231,138.23919230769232
2228,73.29019230769231,138.23919230769232
2229,73.08274615384616,138.5639230769231
2230,72.87974615384616,138.5508
2231,71.89398461538461,136.35401538461537
2232,69.49093846153848,129.7977076923077
2233,68.68747692307693,126.21936923076926
2234,68.89005384615385,127.47735384615386
2235,69.61471538461538,130.6076230769231
2236,72.93340769230771,138.64832307692308
2237,73.45336923076924,138.2861
2238,74.1291076923077,139.83643846153848
2239,74.1291076923077,139.83643846153848
2240,73.29019230769231,138.23919230769232
2241,73.29019230769231,138.23919230769232
2242,73.44376923076923,138.46684615384618
2243,73.44376923076923,138.46684615384618
2244,73.44376923076923,138.46684615384618
2245,73.37373846153847,138.51368461538462
2246,73.37373846153847,138.51368461538462
2247,72.75078461538462,138.34266923076925
2248,72.8290923076923,138.5022230769231
2249,72.7884846153846,138.6203
2250,72.68566153846155,138.74993846153845
2251,72.68566153846153,138.74993846153845
2252,72.7220846153846,138.9973769230769
2253,72.7220846153846,138.99737692307693
2254,72.7220846153846,138.99737692307693
2255,72.7308923076923,138.61997692307693
2256,72.27992307692305,138.16147692307692
2257,69.40282307692308,131.29345384615385
2258,66.84341538461537,126.0129923076923
2259,64.68904615384615,121.42446153846153
2260,64.7324,121.3563846153846
2261,64.66026923076923,120.91169230769232
2262,64.66026923076922,120.91169230769229
2263,64.62726153846152,121.05905384615383
2264,64.62726153846152,121.05905384615383
2265,64.49056923076922,119.89301538461538
2266,64.49056923076922,119.8930153846154
2267,64.49056923076922,119.8930153846154
2268,64.81083076923075,120.78410769230769
2269,64.89703846153846,120.97731538461538
2270,65.00073846153846,120.45254615384616
2271,65.03007692307692,120.4505
2272,65.03007692307692,120.45049999999998
2273,65.5592,121.64543846153846
2274,66.5005,121.99480769230769
2275,66.39338461538462,121.83910769230768
2276,66.97834615384615,123.10286923076923
2277,67.2671923076923,122.96871538461541
2278,67.2671923076923,122.96871538461538
2279,67.2671923076923,122.96871538461538
2280,66.98679230769231,123.10815384615384
2281,66.3933846153846,121.83910769230768
2282,65.20283076923076,119.68158461538461
2283,65.77093846153846,120.93766153846153
2284,66.39338461538462,121.83910769230769
2285,66.18131538461537,121.00140769230767
2286,66.50982307692307,120.93850769230768
2287,65.53133846153845,119.61868461538461
2288,65.53133846153845,119.61868461538462
2289,65.11717692307693,119.55194615384616
2290,64.6979923076923,119.64302307692309
2291,64.6979923076923,119.64302307692307
2292,65.65383076923075,119.7905846153846
2293,65.43576923076922,119.57261538461536
2294,65.43576923076921,119.57261538461537
2295,65.53133846153845,119.61868461538461
2296,66.18131538461539,121.0014076923077
2297,65.8475,121.06768461538461
2298,66.0149846153846,121.81486923076923
2299,66.0149846153846,121.81486923076922
2300,66.90674615384616,122.99591538461537
2301,66.36682307692308,123.17545384615384
2302,66.36644615384616,123.36268461538461
2303,66.36682307692307,123.17545384615384
2304,66.85507692307691,124.27533846153847
2305,69.01525384615385,127.95926923076922
2306,73.26765384615383,137.59133846153844
2307,73.95433846153846,138.1397846153846
2308,75.44021538461539,143.95256923076926
2309,74.63878461538462,141.31122307692306
2310,73.08226923076921,136.65627692307694
2311,70.21563076923077,129.21045384615385
2312,73.78815384615385,138.02303846153848
2313,74.27528461538462,139.66019230769228
2314,74.63878461538462,141.31122307692306
2315,74.39952307692307,139.99366153846157
2316,74.39952307692307,139.99366153846154
2317,75.59727692307692,143.20020769230769
2318,72.87498461538462,135.5946076923077
2319,68.66646923076922,125.3296
2320,68.14460769230769,120.9389
2321,63.650676923076915,118.72323846153846
2322,62.41285384615385,113.50190769230768
2323,62.412853846153844,113.50190769230768
2324,62.58983846153847,117.4157
2325,63.65428461538462,119.39640769230769
2326,63.626746153846156,116.49327692307692
2327,64.4032846153846,112.50276153846154
2328,63.51231538461538,109.67153076923077
2329,63.45351538461539,110.57499999999997
2330,63.453515384615386,110.57499999999997
2331,63.38417692307692,110.00055384615385
2332,63.797607692307686,116.73993076923074
2333,63.24543846153846,118.36264615384616
2334,62.679669230769235,117.27342307692308
2335,62.3426076923077,116.49658461538459
2336,61.55683846153847,114.80774615384615
2337,62.08455384615385,115.33681538461536
2338,61.671207692307696,115.31675384615386
2339,62.33259230769231,116.70725384615386
2340,62.62910769230769,117.2721846153846
2341,62.99581538461538,117.90433846153847
2342,63.06400769230768,118.24356923076925
2343,63.524207692307684,119.4329076923077
2344,63.80585384615384,119.98204615384614
2345,64.10443846153845,120.49622307692304
2346,64.52100769230769,121.45919230769229
2347,64.92633076923076,121.1186
2348,65.62373076923078,122.04952307692307
2349,66.66405384615385,124.74614615384614
2350,69.68339230769232,131.18337692307693
2351,72.64873846153844,136.59287692307691
2352,73.25355384615384,137.79948461538464
2353,73.45336923076923,138.2861
2354,73.80253076923077,138.25176153846155
2355,73.80253076923077,138.25176153846155
2356,73.80253076923077,138.25176153846155
2357,73.80253076923077,138.25176153846155
2358,73.93383846153846,138.10223076923077
2359,73.93383846153846,138.10223076923077
2360,73.93383846153846,138.10223076923077
2361,73.93383846153847,138.10223076923077
2362,73.83736153846154,137.92306923076924
2363,73.83736153846154,137.92306923076924
2364,73.93383846153846,138.10223076923077
2365,73.93383846153846,138.10223076923077
2366,73.93383846153846,138.10223076923077
2367,73.80253076923077,138.25176153846155
2368,73.80253076923077,138.25176153846155
2369,73.80253076923077,138.25176153846155
2370,73.61636153846153,138.1706076923077
2371,73.45784615384615,138.18285384615382
2372,73.45784615384615,138.18285384615382
2373,73.2694,138.03960769230767
2374,73.2694,138.03960769230767
2375,73.2694,138.03960769230767
2376,73.2694,138.0396076923077
2377,73.45784615384615,138.18285384615385
2378,73.61636153846153,138.1706076923077
2379,73.86097692307692,138.21873846153846
2380,73.86097692307692,138.21873846153846
2381,73.93383846153847,138.10223076923077
2382,73.83736153846154,137.92306923076924
2383,73.70903076923078,137.75886153846153
2384,73.69463846153846,137.6307846153846
2385,73.85527692307693,138.50872307692308
2386,74.13918461538462,139.44293076923074
2387,74.05223846153847,139.41776153846155
2388,74.05223846153847,139.41776153846155
2389,74.05223846153847,139.41776153846155
2390,74.05223846153845,139.41776153846152
2391,74.05223846153847,139.41776153846155
2392,74.17063846153846,139.35694615384617
2393,74.6645923076923,140.97566923076923
2394,74.53413846153846,141.0079769230769
2395,74.53413846153845,141.00797692307694
2396,74.05223846153847,139.41776153846152
2397,73.87491538461539,138.38673846153844
2398,73.60705384615386,137.5638846153846
2399,73.69463846153847,137.6307846153846
2400,73.69463846153846,137.6307846153846
2401,73.69463846153846,137.6307846153846
2402,73.69463846153846,137.6307846153846
2403,74.13918461538462,139.44293076923074
2404,74.81042307692309,142.55387692307693
2405,74.81042307692309,142.55387692307693
2406,74.1542153846154,139.61273846153844
2407,73.78815384615385,138.02303846153848
2408,73.82303076923077,138.2893153846154
2409,73.6418153846154,138.42934615384615
2410,73.64181538461538,138.42934615384615
2411,73.45336923076923,138.2861
2412,73.23525384615385,138.0847846153846
2413,71.93598461538463,136.15053846153847
2414,70.57046923076922,133.6867076923077
2415,70.57046923076922,133.6867076923077
2416,71.29369230769231,135.0774846153846
2417,73.23525384615385,138.0847846153846
2418,73.2694,138.0396076923077
2419,73.80253076923077,138.25176153846155
2420,73.93383846153846,138.10223076923077
2421,73.83736153846154,137.92306923076924
2422,73.70903076923078,137.75886153846153
2423,74.13918461538462,139.44293076923074
2424,74.13918461538462,139.44293076923074
2425,74.13918461538462,139.44293076923074
2426,74.13918461538462,139.44293076923074
2427,74.44692307692307,140.90284615384616
2428,74.44692307692307,140.90284615384616
2429,73.9118,138.67978461538462
2430,73.83736153846154,137.92306923076922
2431,73.83736153846154,137.92306923076924
2432,73.93383846153846,138.10223076923077
2433,73.93383846153847,138.10223076923077
2434,73.83736153846154,137.92306923076922
2435,73.75723846153848,137.92282307692307
2436,73.75723846153848,137.92282307692307
2437,73.69463846153846,137.6307846153846
2438,73.69463846153846,137.6307846153846
2439,73.87132307692308,138.62007692307694
2440,73.87132307692308,138.62007692307694
2441,73.85527692307693,138.50872307692308
2442,73.85527692307693,138.50872307692308
2443,74.13918461538462,139.44293076923077
2444,74.13918461538462,139.44293076923074
2445,74.05223846153847,139.41776153846152
2446,73.87491538461539,138.38673846153844
2447,73.87491538461539,138.38673846153844
2448,73.87491538461538,138.38673846153844
2449,73.87491538461538,138.38673846153844
2450,73.87491538461539,138.38673846153844
2451,73.87491538461539,138.38673846153844
2452,73.87491538461539,138.38673846153844
2453,73.87491538461539,138.38673846153844
2454,73.87491538461539,138.38673846153844
2455,73.60705384615386,137.5638846153846
2456,73.60705384615386,137.5638846153846
2457,73.60705384615383,137.5638846153846
2458,73.60705384615383,137.5638846153846
2459,73.60705384615386,137.5638846153846
2460,73.60705384615386,137.5638846153846
2461,73.87491538461539,138.38673846153844
2462,74.13918461538462,139.44293076923074
2463,74.13918461538461,139.44293076923074
2464,74.50268461538464,141.09396153846154
2465,74.05223846153845,139.41776153846155
2466,74.50268461538461,141.09396153846154
2467,74.50268461538461,141.09396153846154
2468,74.50268461538464,141.09396153846154
2469,74.13918461538461,139.44293076923074
2470,74.13918461538461,139.44293076923074
2471,73.87132307692308,138.62007692307694
2472,73.62113846153846,137.70556153846152
2473,73.75723846153848,137.92282307692307
2474,73.75723846153848,137.92282307692307
